match_id_hash,radiant_win_prob
34b88407506df42f78c77ce4c987dc16,0.5667964975183064
4158f454ae927066d1232c1774a75a54,0.10135877131442889
88fd10cf20a0f108742152829885cdc5,0.6904888786494134
0fbeec33396cf8df9b2eb6d6ea8797e1,0.7150182359278383
255232cd67cd4b03fc13169aa1143320,0.899095266972436
4eb2f3b7c4c3c38a137261bcebc98ee4,0.9956020305874769
b7fc33e2824995cdb1d40515a7d42a28,0.855582153691917
91d77e9251723b39800b97dad6596a4c,0.6756085943712633
2b244463f8bb1c4ddaed89d6a558a927,0.27678652609245546
7afc9b9968859fd2f3a81feaf79f9db0,0.8041397269905792
431ad9e1d0e8571c560675183ac0403f,0.9869367928877822
6b90511b72a5595763c0cdd84d0005f2,0.7122326732702808
6be66acb7a8a92931521d8dda780fcdd,0.7461679187645951
3dfcd4db186f196635ce0b671c8bd797,0.9946995372081836
c69e27e4c02c9354c3b620f167e939fc,0.8628237822322107
d9b1a4006a43bd7677b09777c53b14d1,0.9402814281722955
d9cb65451df6c5711f32b2a192f0ae4e,0.05269243509856819
1cf54fcd1e0e464534cb35d9f85b568c,0.7019004624844501
6ea85a85bd07d6b8eca6ef267f63a213,0.7041999634286942
baf4f59700bf6b8a0a699ce2cad9cf6d,0.9005696600520858
8259dce25b4f600460be44700b6da9ca,0.8592601543099103
f9ea8bb14b2aefdef85a38feb994c5eb,0.29425628786641195
a215ba5b11ce0541d25793cf15ea5c5a,0.3288470975868473
9273c619816a3e383c780b93d710350d,0.8232816954659508
8c4ef582db54adc7a00e733ac502d1c6,0.9551180470559844
1ff24852e80718d5932b0ebcd0b2ce10,0.7188786929412873
4ef3fc29cf9f6cf02e89b9793eb9b4d0,0.4277596874010994
97e735538143adafecedcc9986ec363e,0.5148850492242585
5bb2cadc412fe84d8f2ef609a11e4bd7,0.5349010836191173
726b9b3bfe984214ea16a4ae70c81b2c,0.6473102932311403
16f0239cea1aac9db4ba6922b836aaf7,0.5501538289006154
78dde007295c9ff2ab8e0a1fabf05fea,0.6799296998550712
9f5a4ad38c4000180ee07f3abaab0abf,0.7173298725628288
b19c080321c1ff324fc4e0341f8b47ef,0.9763579428905393
afbc07cecb2c9ebd8efd830f2a173f5b,0.9718772784461015
0814f8bb64263ea6b66f80ab6cda3934,0.17013668266091866
d842c2292e3825d0bee5a33005b5b5d1,0.9779264980786155
d9b770988f58e17ee0e4cae068322bef,0.27009108642274393
4a848339c30a33922b3275dc7f49880e,0.6746917211083674
8a141f59d29022a44ca0dc8a0f8733d7,0.6405985096640687
cbc03509a2bce18975022eac820d9e80,0.24442230607836785
a9ce42c6e759193485063a11bf2c0b02,0.5576426501887337
6340d7d9f77a95dbb58183e7c8999dad,0.5279120846032415
6731b32dc1d25ac73b20feee0e9cd7e7,0.5957133623938324
e1a82b3012a3b1902a5f396c4d48896c,0.025809514858067706
46abdee34e7e3022bb4d763746346ad5,0.20330969184384728
f3680d57ad8af586fac189a99a5c28d9,0.12535138839483953
432cf7e137964bf402ae2afeec3c02e8,0.34621641694234456
532465eb6a5dca84254f930aaff1e5a6,0.9217453988446822
1326b2a92fee10ae9d0d71c6f748b6aa,0.6578955206374357
c2fc3ee90513210d0299ed02fc7b5282,0.5285089099268552
91431f4a26bd45bdf190f22830fe09df,0.14205531006561667
e1c575e13e0373b73817b32ad9b819a9,0.3809844338513253
0a1244c6164c18d7058b78d9ce063353,0.47842883134280867
9a5d00f511ef12b35f87fb1b31a195ee,0.44982267478068505
54346ff5ee48d7e2a4b759ac5271540f,0.18645713632488484
e24b321a922a66946b8cbd53103d2555,0.6934571273335361
86a311b53bcf5b30f183a3a53716ee15,0.5368612568584723
4425c2bb74ed18173e48732deb4aae4d,0.8003920968573186
16f2a6326244ef3b16b7fd3d5f682ff0,0.8693111769214856
12af35eabf76c3fab0b2b45d23dbd6ff,0.5305750905174481
f0c23f67cffff85582dec91d5543090a,0.14432233561318164
6531db2850b78eb49a1e55bb76f842e2,0.43074656077336215
6621c71db533a43bbd9867015e1fa871,0.22099692363234363
1bc09217a5fe77125e78c1c745c4efb8,0.02558745587470799
cdc6643136508f8e4de283ea9dac13c7,0.2929836992409202
e5ae46ff592676e1b1586169c0bf115c,0.9451219310851622
6d401caaae62cbc6f983a3c89ebea74d,0.8475944596797442
8b9bb39640e76a0f5ad531735a7da95a,0.33203065689427214
4fb01e8f4509caf048da98788c741171,0.921837204275066
8e2487635d6723dd57f2d67234211614,0.6821270977582812
73ab9e5111a0212cc391cd06b304d8b6,0.6774790266397955
b09541636f4e70bc1d17b53ae1a7ed7f,0.8671164170735935
cf3d3574e2405312300694c55ad911ac,0.7034354194236503
560407a074c51e0dcd59de0594613e2f,0.049314453942750934
af33971a76c59b8c33399ce031a272b9,0.49969966690098266
e6533482acf0f60d17f37f67e7920c06,0.06684925040149056
78718c89591b5fa875374b80a471e986,0.2849644591818775
a4df2000867140cb88a672992a13bc29,0.058034377101586355
2164197fd3d697c560d2f556abef3187,0.374357427337759
afb0503c3527bcc6b22f0c9985bcdd3b,0.8387015732759914
32ef7599eece3e0fe444e4727e82ebb6,0.5240835701737695
9c8218492503436bd189c419f429484d,0.21326221911231286
73e68d775aa8551f3fc4a4f67cc867a9,0.5357331369715448
0e5366bc84bb02eb472c92398c2b0442,0.42761903438689536
58c2a0ddf7126312d42b6f67f74f7412,0.9314183069726374
ace7ee34351f651924e479661949aedf,0.3910831979495662
58ced1ca68ecaaaccd8e62ce704066f3,0.523515213659762
2a03a732f92c14a34b5dfbe31a46284f,0.958730572105061
7f37d0aec58dba28fc4e436cb18cb1e9,0.5509563872689844
3fd8fae8708ca3db4705fe4c987d93c1,0.614489664964962
38ce17645ac734338b906c8e004c388f,0.7030031898034454
33f00a53d3f9e3b85f77f2263fa9aeec,0.6348169442495548
f0743d1798a9a01ee0b2b4e9408d355b,0.8278269672069425
210d63136e951c1c0e5b208a69327b19,0.38143152413648923
5961db22842cc89857d183e65441333c,0.6013312111190514
5f9e8dfb658d3e13081062178cc4b725,0.3091459884258934
53a866eca762860bc6da6ec274f592df,0.3337650671978802
5186e2debca796327eea58aaab2fc393,0.2967997815732712
1cf97a9438b21f7844fb13d57bdcd420,0.5363559464650713
5e5d1f04edc9172a3f3d9fb129a197d9,0.3956295083101663
fa8a58df114af6f4b342484383eb2ebf,0.9956660550739049
0e3b13fc25d2ea22a4b25e69d82b1ed9,0.8260585352465586
1cf981ec57d2cb625dcb051d9cdc624d,0.9225319359356401
9930d848073959227d8d1f6f787fb34b,0.10859501727341636
2eeeca0c8dd0c09e01781a1dc6070db7,0.9379411626486089
e486b964fbb1b19865864852e565fdc9,0.9953931690725935
17e6cb655a9e363d7a684b4408fb4a49,0.8003494072481006
18217095cb84a04ca31ebc849515629e,0.6024872839080458
6ea1fe01eaf92003b27fd77b48f87496,0.8720179913651438
aeba00219b4ba7e94d82ccdd225255a5,0.7507819043520858
36e241af6cae9a2b85ce364349d710f5,0.09302182969195222
2e62db8fc6d40f27079f144ac216e845,0.9478437388830859
936f9e7fc1fa495776751d7112fba1db,0.12338126699518892
695579e096a5cf8e532eb2d417197eba,0.6362678662295531
38d4f390d4dd7d404927251cd06f783b,0.7585812708367772
f01e754fad4b017246af9995f8c9fc08,0.462424824097607
ccb4652edb22d8ff4d48db5ea68f5c52,0.6276293285804977
679a619941d15d87ad67e48d858bb08a,0.9754950329124471
1048f093ab1a193651723864a703a03a,0.9887216225766015
0c5771f004b77e9864a4f6e53c691e78,0.5791528799520784
7d541c429dfa41c4d9e8f437a595266e,0.8294563348251582
df651c9e0feab7f7d424f35b17c21006,0.6331788595455509
2e1663dbc71314998b378c0707feca54,0.24591495545496306
33b2654a6dfbbfa648a137840cfa382a,0.5522509598393771
8c686a862e138addd11196c7b936016f,0.5522395355491634
b13778b4ee626dd4b6caf46613fd837b,0.007613515184265226
f655cf66ea1f2e53d2495a271a8a3c45,0.161400967538958
44f8e34c4a8515775391f850109f7ec2,0.2163465154520075
6f78fddb7c6e31cdce342d876e85fb77,0.8037954588394176
07bc6bb544e6fda63adc0650d72abdc0,0.5249656871018711
d88c9b0f4e644af04c49e5cf27b6ba72,0.4236398055566123
b3ab4540438584440b5abe89bf798274,0.25999698259297477
f3932902a1a843a5519e57e1008ed144,0.48267988569219056
11f920c3f061163a0176576529c1c003,0.9772138429777049
113f5331a88299149934a7f79ee11fc8,0.5922491878604097
9e06dbf13ea7d7878db95c879f6f7e88,0.5289510996089302
c47a1016b2d5397201cc9404b189b0ac,0.03200192461449932
e3e0bd99269a725d0472f228193ce430,0.7106465172890759
694d954f716ddbacf72570de24635371,0.23855924453034327
c7c608743aaa16b203030df235b2a025,0.6518319410733093
41f41384d545bef0d72724ae2521a083,0.7324333478611786
48f754453c4a8e166aa8f3f41d027699,0.4329394145974203
a72e7edaa891962e30308dca98d14ce4,0.3868729382635035
e9829c0df687d2bc8a2bd280e502ee2d,0.13316000370893588
da653f28a68985383a6119b941fa1241,0.6350457558328296
7bf29956c06f51333b5bb91c6469cd80,0.08083930975722532
365439ca9bdf698323660b5c17a3f009,0.14206154053191172
d6c0b3884def0aa222ae1fb3391276ff,0.5777923525535736
cea2b881a510aaa34883b4ef49f3aed4,0.47644797845266407
09b67e06a304b40e2178012d04aa5a34,0.1978443989853364
e05efb15987606c5bc367d10772f4fe1,0.2423959482753849
3674ed21554599c030c7bd0b0f319a79,0.8161917286569729
5f8514760a86341bea47b8bb5bee0724,0.5089767168086474
3fc23f1457284867a7880ebb15226ad4,0.9378585540493336
47401024b56c911693b08b883a73451f,0.5578459481330912
fa66b9c9bb0b459a200f37d4bca39af3,0.6031240910898004
64572d00551aa16faf2e8b03d7c69c64,0.5445658277926844
868dd61574f737f31623668e2e868c8e,0.22182416644730155
0ebfaaa745f02bdcc3c8b0bed4e0ac7e,0.0710233603492932
2483a5c27cf0c8629e566280012414da,0.6149531545800518
78f98c9828358cf526fdc2863354310b,0.1803344489964288
352da2c097734bb4d385e07e6b2c8784,0.589761090064246
674c59527b86ee1dd6b2682ba94ef70e,0.9471582428582374
45b962526b89cee0d39d26f5ba83fd32,0.6492923806506576
c4360cafdc04bbf5e1a245e514c96b4d,0.7954039630491643
3522539840e19d56bb9fa7d3530aa289,0.5505006238481966
2897f609ad6e103355b067bab2d9261d,0.3367744691180141
3d62b2a91e976b180ede27e623db1bb5,0.6219323104479166
a6760728340e2d97c13fc05954573b8e,0.20603336270076428
5720edc6e8c2f552d4a4af857117e4dd,0.458742518820868
cef02be62192ecce763322eeaec186f5,0.296479721243318
15f425a0fc68e1eaedece5fd23af35b9,0.6114031318271373
a2acbc4b27fc2bdc603ddef2b07b34d9,0.39525549008360444
4877e78ccedc78356c6efb13cad67402,0.055700251078812525
c19e4c91a065b920362cc7034055e939,0.9670821178364231
ebefed87d4541a851c250bc462cf6d7a,0.38789100916846425
3953b6246055f14c05d3a37334181a87,0.8976795073405798
92dcedc101ad5ed3f67830ed68e58380,0.9537525004536965
813b592f57f8994f139b2862151f82e3,0.7508510161566948
769dadd4ffb058680b44067161665dd2,0.5531125486543301
4fd7e6167a14236bcb1702f37dc436e9,0.8600996285584984
ca448e63fd76874514c7248a12e6f6e7,0.4182964705120628
c2d993eaf7cac27ce2c3529a47404d31,0.2665488746952718
281663135ea36802c1f0274c8c2b25d2,0.29433989797391236
eb3bff9bda1a18af44f04a2dd7f88008,0.553380462602797
16f7c6ad8c5c375f77612a1fcfb11454,0.6834099452022739
dbf3c8d1ebf566bd7cd25cc1f805538b,0.5876025208830661
42bfc3a9975b6bd54c6ee55d060662f4,0.571902873484372
558750cc7a7083f569dbcb2e1fc4b07d,0.42974665359109565
d2d382da9917725a7eab9f05931167c7,0.20558055305805284
c78403a50977adedeffe36b19446a9d4,0.590825951780431
62d0b208705d7a7ec1c7c3aceeb73764,0.4333057356516127
539e17691500d1a3151a1341bd388fab,0.932667355645062
305aeb58d6fa50e9fb49fa2bf60876a1,0.9638783309996731
f4293de92bf1d6a588f88273d382ab76,0.6496820360782809
b44d9c553acc0d35406017c3ef06492e,0.010667027460445535
27dcb583896b03d195c7071151a4ced8,0.8769606423526508
a1ffeab8a96f3fe9e28f9ab53fbe933c,0.3145993153383624
b073c5ac657b9e85fc95709962c2a3e6,0.957649585212986
7a302e2a71f9f5d9566fe23fbfbe9303,0.7629387290052074
30d7fe6bd804f3f5229922d0654c86ed,0.9845991893953654
09d49f791285b697f9d2f173a3aae21f,0.7995452984259066
35d9fa2dc12a048599dbfcdaddf560c2,0.6431534323874555
6f54b224a460fd319b9ffa9a98d53e25,0.20922980883218317
08262f2edcef4151c54810c3c50690af,0.5133077664292264
54ea583008c1d4c672deaa80d44048db,0.8387938342023887
5ee170d4893e5b6b01c86edab85d9886,0.27343786383714486
757240f762336108a9603bd15d2df3ff,0.10133334165409602
546fddde2d9b303296f0b0393a8bad0b,0.47266843337196296
6adc04d91477975d6e65dab7b3399eaa,0.7660466323663415
98ffc3025069efcb5bf8478472cd2ffc,0.6986918662446138
24ac28e6d40531caf44985d352624cb6,0.4094862489305281
3ab38a6b5ac14a16c1280a6512a2db9a,0.19080871958689116
0b1b1ae66291b83bb3624603309a75de,0.52429971708518
b6049fe42b160a1e807a839791188458,0.4679604425247118
c225a2092c55f66fa5909323727423b9,0.7889968946872158
ba682de1ddf25012ea7e35bb99dd9a17,0.6360800995928354
05ed9734e7ab007db62269e795516a9d,0.05838898402946657
b23fa378d6b0c7d3631db76ee0a1476b,0.27004370980395187
1df3f404e36c5afb9b2475ccb7802130,0.9435602675544497
15fe268017ea632afec6fca063e85683,0.41244170783329603
7e05c2879640998ff14964d46a3dfb4f,0.5996317704436758
42d55a0ec137178a3041acc82433344b,0.8236105150896171
e85d3ffbcd8711ec93716a84852bf8c6,0.4690745714062836
de2c645698cc8e0e7f34bedfb1e5f615,0.1585228707893056
40cd44845692c4e5bfd66b7c218b5ef3,0.4542248520338854
c8d049506ab39cd6adf3e4afdb02daa3,0.8626711066625539
709308a90db9e0b0f962bd2eb273a94e,0.30211078859385265
29f564bd40e92589ecc7bbcef9115913,0.8401241121286718
0f74c09700304d56dbd188725e00720d,0.3425890494233404
24963914d33abbaaa622b3c547300d48,0.45959817740765974
93abd0c9d5bf8adf0c7d2c7673d00ef7,0.6897446469170654
1d2283d764295e4b5177764a00f73f73,0.7244573651206618
4fd54204719a0ee15070b118f911268e,0.5443093345549407
20bff0dda9f46dfcf52777372d517c7b,0.28368194415877446
87460c3110067b2102e549e4eeb807df,0.5018939869388584
f77528353af22654946d2f2daa306104,0.25875797300415804
a0ecd7db6e2f4c83b7cd078fc1cc78fa,0.15811647701167425
4f8357bef0b5c10e61a5a2b898ff5d2e,0.7052684396987907
dec57a989aac5fa4eb091c8c6cb8a02c,0.7239026190652972
30aec9a36d6f992662f8efab721cf7f1,0.7853326831030036
cf4f9a0984f6eedf8c81176b13c3909f,0.7519096355124626
b0a0139c53f62c5ef1b93a36bc535a4b,0.7114533827561117
e695bd7063d2487520747b4aed87f3a9,0.46899129045307275
6d83f62d6b66bff9fe3f5f4f0c4bcc16,0.6198849600738123
f768dd25c4ceb0ce56ac0290b85564c0,0.0043029541253868505
a01bdeba79414eb8d0e9636aa6ee7a36,0.26318911893511343
57f5a3775ca6a1e3c2068d296be8e67a,0.9235899167806327
8de68ccbdd2b91f86cb5201557392377,0.5516861220066189
b31dbf9b38a8962f8a038b6b08c7f71f,0.48314971251928596
bd7b7e8ab48f4295ba2afc02910f24ab,0.7222428000164666
3b3a6760bd685a209b2fb1740046e915,0.3472394273794355
97f1531d6f0d055a983141da2df17814,0.5090566081769223
d8492447a61a77e7f54188b669d7c3db,0.08300674073449837
7006f685e2260624d7054c8806a36b3e,0.3012844083079625
ad7deecd17f7b2e535459018bdd676e9,0.7294803212732235
c982b84b12158e7bedba0335b2f6f0a1,0.5588818850900563
cd4952f1238ba1ada39ce5d6bd50c5c8,0.46603768558249536
04a84028311411cc94377c5d182d7607,0.34981836041195574
aecb5b8dedbca60c04673abc0ccb46b5,0.11697457490538613
cd58d849a47c4415f28e22ee5913b999,0.5266828573872566
498a3085edfee0d7854d23c712d32d09,0.9402514448582338
7e750ed89f6bafe9e2a5dea4a1336399,0.5246119423522062
4ed70af1f187d29889dd0cbc14e8e221,0.515589664297522
162a4f4be20b94e223a06af4ae2512f7,0.4783450968136379
146063ebba77df5c3cc72d5e48f53443,0.8969005271984345
17a29913fb7952d9e23d99158039bb10,0.7823182801837313
b420ffea963087bd4c795ce51eed6b35,0.22633202275796568
d19f1b40487820407cd90d283f1e2909,0.22680212483743387
cb5193c7edfcf99e1d4374dc6764d462,0.23096243666340954
1a2d9f2057f5a70925f83af464ee61d1,0.6926277783331742
1719187b2fc3f355bab6d11b3517ca8c,0.7324392936340263
94250561fb0efdc021a6f6699e1d0e7b,0.011734524641210288
230f02b503f313fe95ef4d2578f5b99a,0.848475288453566
bf795c882b9517aad3f52b3afd07bf4d,0.07437527916877636
6fa3a90464e7687540351c55568c3d39,0.961497423967981
d00075b8f9b8376c45ff0c3e75dc5ad7,0.118422155672648
b1e6a9b5ab6be73c9941f8c69d08dd13,0.51693918707775
079dfeff9d8f475c7b0c8339229bd620,0.42114389578817923
109e2801f9cf8a0bf3ab38043560c1ff,0.8543672476704307
aacfe5e286967bf33d1b7b3270b2d054,0.1925897106185112
775748ccdefc1f4765252c90d337db38,0.1577477079508733
8b416a03258b183bea2f5928bae8d05f,0.0070581632405750825
7f11d05a9391381ac3e0e50836e19780,0.5016206846381223
ce9f3be143a27a3f554df2d77a3e4d98,0.43002577105010165
48081187009e3f1d5a616c3842e185bc,0.9977714815976289
198e0b1d1c5f307714e22a5e320421c4,0.6074421337151181
bf1d13fa05c0ad626e0cd356b67a16db,0.18667021585052115
3addf0e0c7da216e109cd0d1573964b5,0.47600615074425306
7a0e390fbfd28033fc55863cfdea81d3,0.7419972172888009
750cb56b66b98b0049424679ce9db72c,0.5896342317235475
892c41874144adf4cbf1afa5526516ec,0.6775334741134802
30d7ee4a9c4185f7b1a2cdc6d6c17d09,0.5121585187839846
4f8dbd20ccb2d8b349bcd6705c5984da,0.00385046447069519
082c504fba527ab89dd99da08c0cb408,0.9400683496487321
7c622a0c163594eba13dc592759da9f8,0.48161193539893377
3c6a5398de19f073c39a3ebd30d1c31f,0.9971206710189666
494ab2068441040c542131b1bfeff1ed,0.13628841006252443
9909e70e415f035c74f6524590b07f1d,0.22334570445059693
49b8b9e14877594e8b059f3eba4d92c2,0.06354254200870256
b3972c3140ff280faa52be16c7ceac63,0.3863474217398668
8d3321276d2b66f6323d08022de9619d,0.48551360535789145
2dd65589745baea72b2244012fcda481,0.41060590010744763
c6dd08eff7ee8c8ad717574367461546,0.16421602832218665
985c80637dd2f6d81c05092e984c3811,0.5175494669653127
2bb60c4fe142267142b74203a7646dad,0.7546062320737736
3a3b009e6273dcaadeffd4e6b8b0cfcd,0.645576728791994
fdc96fef86b538917a0bed5a92ffbb59,0.9740001813903522
db27efe90135b2ab225deb356bfbfc9f,0.05189728515753599
2aedd856733bef239fdce24617e7e60d,0.971971975498644
7a86d0e89285640c533808b205296b96,0.664573594843446
ad6b6ec1a456b4d37ad09643ea5089ec,0.07907843809339504
b46e94952e78113f6b27b4cc674b6daf,0.2951039767103599
ab908c9261d1b94f29ba834d0267560b,0.5569369606366004
d2b58d737d0d199ca902fe4faa630421,0.9337583025970919
7c8ffa80433d06475ce3f353de8e859b,0.28150234203493274
c61f89b4fc60d943fdde219375bb210b,0.7339230052779674
964776dd62ebc5db9a57bb9fe6cd99d8,0.1853967609142504
97746a6bb15759bb151ee664e861958d,0.8393430752395461
8023851d77df49fc5577ba82685b048c,0.9979706949279881
67e9685677959ebcab31caab6de1c6f4,0.4953168842325931
9feef9eddeb4f7785c79c6bc9cac9e9e,0.7809643792168032
0f67d9598a8f51b84356042c6de182aa,0.007943648873963781
cbcd29cc54b1f82ad17e319d5dbdcbb4,0.3294864882327916
b0b123e106106ff100190117cbc5ef61,0.621478622778259
e4f23ad7aed8871c24dc5ca02cd9a123,0.2938037308663572
039bbfd45d6947945d77ef300ef54154,0.459250515087675
f26ef91c43cc648d4bb98d788b201b5c,0.5738090771734945
f2c751b4acf540d02e4e2b57d86b9a3e,0.988134498353574
bce28fb3ad8c8355e18ad1076ec0d4e9,0.5249883593669933
ee2e53734e6396141b48364fc88523cc,0.40740064605552395
80e3e6eec60b6cd522ff8e47658433ae,0.42987842187008396
ca87f6c70985215fe424a6374d7c4146,0.6264698916555005
a0fe131994c7b8efc14a6cb51f967f50,0.13900193842665182
352cfe519aea7681a688189b18f9f290,0.11625428638164031
8abdc6d57151634ca9686036f1002d33,0.5682558094816648
9dfbccad9f63bbf443813502a3de670c,0.46614955112448064
422f43d953eb4b2614c7069cda24b9a2,0.9281277243151189
a9ba7e55b755b8d90e13a1ba363dc146,0.4128461222904907
20a9fe28678f333ccab8457aaaf3a4f8,0.7881700551797255
0648651b76c0426232e00bad693f1d71,0.6465624662884079
25b6009d53313fe56c6e59686f8c6fcd,0.7040798962124475
ecd0e157e369a7183bad9260f0a55141,0.2538090651434205
9773627e4dbcdd80f8fb05f6868521f0,0.3585366222463636
aafdba327b3bf3548a776c552a820cdd,0.30432971377746476
c7323efb22edc8dc736702fabe82435c,0.5996945148226773
ec7355a5de43a31573faac0f284ccaed,0.6569820746203249
2877163ecfa2776a8b3b1814472a0a13,0.34523807606054974
7686c89edd878993985cdd889b499bf8,0.10184482761448893
61ec6f29a18985aada236010c663c8e5,0.11978006008794749
76cf04c38ff2e496aad02260fe61424b,0.6538742078700732
4e1f60716d00568c695f646e5f6b3126,0.9336468768831966
93cce2b5ccf42538cc1bc5650e8048a1,0.39267007418733324
5afa1f65ea2e3d1e1e2c4c8d78a3640b,0.08480386130127415
0a8e04d39bc194318fc50b7ac1612e98,0.34993968966396294
321e888bf2a477d43c849f0143147308,0.34091534415460284
92c892d023e516703f144fccc6d9320d,0.020367957685266808
4280cce9454ddc99ab41294e186b4dfa,0.6760278772122597
eb947addeea1b9b698bc93ac631edd87,0.5539008348629506
bef1975b473b6f90e44c084abfb7de61,0.010380975732331037
8997c10a7899b4ab8ffa0b25535a217f,0.8229453088753009
a47009f441d713b1b37594853b7d9db1,0.9621469464369165
0d1b4aeba2113149defa5c5fe127338a,0.09918720138818779
e57c3d24f5ef2787a1d9b55368cc3861,0.6383189322738287
bdb20be4e6f2484b24c08e2c6e885952,0.5936861028419446
f7abbe6c260b707912e45061df334807,0.06713136142874059
4674ba3616e7cd7255cb584c2bd1a117,0.43506717805484457
d1761113793ccb7ebee002d8566fc32f,0.04429829419861602
967c90545b7cb821b9c700158104dc40,0.601750756652198
99a8152add9c2e4130eb6cc598d25e5c,0.5720276738469283
3ce2aca61f8296d1aefe10350e233421,0.41172622812489734
4a463f8ade4045501149a2bd5fa3ec8f,0.2831710791934513
d944d6956f2e1cf73fd7a07219893fbd,0.5829575094300301
a9f5b625c17a367178322b47dc3cf18f,0.958593991422223
b76ae0bababeb62ca06630ff17cce60f,0.83080542368325
266c12876862f5def87699c3ac85f15c,0.796466424749865
ed1a781eb2e1df6e2122029716b80bfd,0.5303021528865643
72b08e6f9f7807d1cff5c2ca3c6358b3,0.8064103039168778
44e99c48c41900ca7843c1f279716b8c,0.49211781995936227
f064e611baaebd9b6a8648eeee6db113,0.5758268609685541
cf275c0af081d8fb9cfafcf01dd82ab4,0.7973951555381908
70cc9627eaab5ca6264f7f6a88673fab,0.5245021241786996
2b407e8ba39a1bddbb49bc576e38fb0f,0.5086855121162922
630661e7e9b63aacc73bfb1fd1b6a063,0.4673990597558326
c9a812a54b8a8cc95d089088bbef1d89,0.6721366723558586
16018c5e44f960f86c12bd51b79e2b8a,0.6187788733691091
caeebbc4078fc05e6f45dcd80fb80660,0.2751182074135917
6d2083670175dc60adaa4d5074838dc2,0.8216590964187018
caa1fda0c4a1a4cde80d49b88eeeede3,0.2265202506765709
c27f7f9eaefd63fd81ec4a827a9bf25e,0.3722463682543549
679c9eef3d65f54cb342cab1d6bd20e7,0.7726584207488847
712bbe708cf236262d4b3ebec04d487b,0.6761096780354044
74bc694d2ae26533182bc8f9ae761e7e,0.7485163633986114
9e625b6c6e8489e851667b469d74028c,0.2913256604713111
b32722eb61823949a04171e5f3cb5a0d,0.29356159921096403
2789ecedabfe94fc4b02f83f4f38510e,0.6762905555096881
cae36f9a0fd5d71ed2fcad1249aaa522,0.35478215217409304
1902f0a5e4e6986641274d628ce83cc6,0.7794493722357811
028dd1bec512f83908f23b8d9c620746,0.5811943928930707
1bcf6efc807e68aa244d566f136a7927,0.4715331193924128
608ea5d740c8e9ce30f2f6a0116ac4b2,0.3597492427513258
b2f92ce827e3ffabeb767ddd6a00d1fc,0.8076396594677859
f5eb14ecd6176988808f6c4797ee564a,0.8592856148484087
ee2190ddb2833fff7e518f54250ef089,0.5911425529882253
160fe90801bcecd20a36ce41ba7980cd,0.2644983493443086
cc3e68bbcd034604a90f497a62fd12ec,0.8931130882829146
13ad2b42048da9b9e5641991f3b2341a,0.6781816553449144
577f72b94426ee6a868c75ed892f73c9,0.5839853112391602
